Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0.111156,240.971565,306024637,1192.729128,45.65552827,91602.10818,8050.161,8050.161,0,500,2147483668,5000,0,0,20.81507704,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.491855051,0.1,0
0.109791,241.081356,306024637,0,54.63577433,-92740.97091,6666.8,6666.8,0,0,2147483668,5000,0,0,20.81480559,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.432670802,0.1,0
0.1105,241.191856,306024637,0,12.0638,0,6666.8,6666.8,0,0,2147483668,4900,0,0,30.06188578,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.779282534,0.1,0
0.11409,241.305946,306024637,0,9.60990972,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.47184086,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.816242615,0.1,0
0.109722,241.415668,306024637,0,8.880261935,0,6666.8,6666.8,0,400,2147483668,5000,0,0,19.65471989,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.848235358,0.1,0
0.110957,241.526625,306024637,0,10.71533026,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.71594465,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.822678335,0.1,0
0.109677,241.636302,306024637,0,7.80161383,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.57875277,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.868376779,0.1,0
0.108549,241.744851,306024637,0,7.716927839,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.13951933,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.874346516,0.1,0
0.113585,241.858436,306024637,0,10.98077123,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.04538864,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.810450676,0.1,0
0.106853,241.965289,306024637,0,7.898660777,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.64322937,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.871645345,0.1,0
0.113583,242.078872,306024637,0,8.2021711,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.18384357,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.886949632,0.1,0
0.11113,242.190002,306024637,0,10.72338522,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.14921045,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.78717754,0.1,0
0.109334,242.299336,306024637,0,8.227602576,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.65524737,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.859651344,0.1,0
0.107343,242.406679,306024637,0,8.670438687,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.38639364,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.844676225,0.1,0
0.111301,242.51798,306024637,0,7.572523158,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.37094778,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.877533895,0.1,0
0.107773,242.625753,306024637,0,10.56428233,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.82836973,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.822101268,0.1,0
0.109481,242.735234,306024637,0,7.615473918,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.41756553,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.875835624,0.1,0
0.111313,242.846547,306024637,0,8.351477366,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.85741273,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.851209832,0.1,0
0.11034,242.956887,306024637,0,11.47507703,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.01869045,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.806328077,0.1,0
0.109624,243.066511,306024637,0,7.931524119,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.37163569,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.86793257,0.1,0
0.11151,243.178021,306024637,0,8.886528562,0,6666.8,6666.8,0,400,2147483668,5000,0,0,20.10531216,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.837423729,0.1,0
0.108631,243.286652,451664963,1340.688441,11.21468549,93826.87599,6666.8,6666.8,0,400,2147483668,5000,0,0,19.89369312,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.80586352,0.1,0
0.111218,243.39787,451664963,0,8.082237587,-91644.40437,6666.8,6666.8,0,0,2147483668,5000,0,0,19.85187418,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.862110809,0.1,0
0.109597,243.507467,451664963,0,8.460957873,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.76846941,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.848361908,0.1,0
0.110275,243.617742,451664963,0,7.714739515,0,6666.8,6666.8,0,0,2147483668,5100,0,0,19.3026622,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.873011653,0.1,0
0.10902,243.726762,451664963,0,11.27858466,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.90780702,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.810431847,0.1,0
0.107708,243.83447,451664963,0,7.937273926,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.45329854,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.87227244,0.1,0
0.109817,243.944287,451664963,0,8.467522333,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.64827708,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.854483368,0.1,0
0.110036,244.054323,489233511,341.4205169,10.74218438,92657.30939,6666.8,6666.8,0,400,2147483668,5000,0,0,20.09951218,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.829982915,0.1,0
0.109805,244.164128,489233511,0,8.511688903,-92852.23529,6666.8,6666.8,0,0,2147483668,5000,0,0,19.31524652,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.855777424,0.1,0
0.110057,244.274185,489233511,0,7.872314346,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.19116078,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.87760197,0.1,0
0.110039,244.384224,489233511,0,9.211228746,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.85102743,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.837823681,0.1,0
0.110159,244.494383,489233511,0,11.15667535,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.47544185,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.814671157,0.1,0
0.110103,244.604486,489233511,0,9.018246551,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.68926078,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.843753939,0.1,0
0.110195,244.714681,489233511,0,8.059754072,0,6666.8,6666.8,0,0,2147483668,5100,0,0,19.37261786,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.869545079,0.1,0
0.109786,244.824467,489233511,0,10.81824094,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.94069357,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.820353779,0.1,0
0.10889,244.933357,489233511,0,8.23590596,0,6666.8,6666.8,0,0,2147483668,4600,0,0,19.50109396,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.864379098,0.1,0
0.110877,245.044234,489233511,0,8.506025596,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.62227675,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.854360778,0.1,0
0.11013,245.154364,543131877,489.4067557,10.40474712,92621.28664,6666.8,6666.8,0,400,2147483668,5000,0,0,19.63843423,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.842419686,0.1,0
0.1112,245.265564,543131877,0,8.834144784,-91730.05663,6666.8,6666.8,0,0,2147483668,5000,0,0,20.07354078,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.843176978,0.1,0
0.110622,245.376186,543131877,0,8.376536313,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.65868107,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.850984433,0.1,0
0.108955,245.485141,559333390,148.6991235,9.392322518,93633.56856,6666.8,6666.8,0,400,2147483668,5000,0,0,19.77963684,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.838041393,0.1,0
0.109723,245.594864,559333390,0,10.11233743,-92978.18563,6666.8,6666.8,0,0,2147483668,5000,0,0,19.91097931,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.848437611,0.1,0
0.110453,245.705317,559333390,0,9.103549021,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.90316477,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.842215965,0.1,0
0.108643,245.81396,559333390,0,8.381907716,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.90834966,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.853160535,0.1,0
0.109083,245.923043,559333390,0,10.50385028,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.33789899,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.835814197,0.1,0
0.110648,246.033691,559333390,0,7.527625443,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.54263534,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.882932543,0.1,0
0.110524,246.144215,559333390,0,8.859537295,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.73244004,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.849388006,0.1,0
0.109289,246.253504,597005403,344.7008665,10.67460129,93377.43566,6666.8,6666.8,0,400,2147483668,4900,0,0,20.19891783,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.825712377,0.1,0
0.110175,246.363679,597005403,0,8.956403903,-92626.5175,6666.8,6666.8,0,0,2147483668,5000,0,0,19.60215992,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.844131972,0.1,0
0.110557,246.474236,597005403,0,7.947469631,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.4223598,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.870067024,0.1,0
0.108365,246.582601,597005403,0,9.182102155,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.0968524,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.840064597,0.1,0
0.110054,246.692655,597005403,0,11.35805877,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.27424907,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.810435604,0.1,0
0.109885,246.80254,597005403,0,8.666960004,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.67333302,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.854327342,0.1,0
0.11089,246.91343,597005403,0,7.367719362,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.12130335,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.89187916,0.1,0
0.10907,247.0225,597005403,0,10.62577152,0,6666.8,6666.8,0,0,2147483668,4900,0,0,20.05033142,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.834212157,0.1,0
0.10999,247.13249,597005403,0,9.090370943,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.67230952,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.847855987,0.1,0
0.109119,247.241609,597005403,0,8.98735234,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.6850251,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.843233534,0.1,0
0.109234,247.350843,597005403,0,8.230559167,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.69894386,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.871535236,0.1,0
0.108551,247.459394,597005403,0,11.14084071,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.88248989,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.816975615,0.1,0
0.110067,247.569461,597005403,0,9.112013592,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.99181819,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.839215387,0.1,0
0.109127,247.678588,597005403,0,9.425608694,0,6666.8,6666.8,0,0,2147483668,4900,0,0,20.22498818,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.83560622,0.1,0
0.110067,247.788655,597005403,0,10.44324548,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.63082092,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.843285635,0.1,0
0.110698,247.899353,597005403,0,7.862849374,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.24709782,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.875700013,0.1,0
0.11102,248.010373,597005403,0,8.218953342,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.47330454,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.865504594,0.1,0
0.109993,248.120366,687820926,825.6482049,10.63354304,92853.87302,6666.8,6666.8,0,400,2147483668,5000,0,0,19.85433519,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.829190221,0.1,0
0.112072,248.232438,687820926,0,8.43019309,-91131.38032,6666.8,6666.8,0,0,2147483668,5000,0,0,19.74416942,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.86225712,0.1,0
0.108607,248.341045,687820926,0,9.460766801,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.87673393,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.83983095,0.1,0
0.109653,248.450698,687820926,0,9.029427375,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.91868044,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.844485057,0.1,0
0.108299,248.558997,687820926,0,10.2883757,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.68472412,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.841912114,0.1,0
0.109022,248.668019,687820926,0,7.899678047,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.28141664,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.899564492,0.1,0
0.111032,248.779051,687820926,0,9.071831544,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.3640069,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.81672743,0.1,0
0.11013,248.889181,687820926,0,11.32223463,0,6666.8,6666.8,0,400,2147483668,5000,0,0,19.94879188,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.814978662,0.1,0
0.111158,249.000339,687820926,0,8.554965005,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.74783097,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.853951313,0.1,0
0.111101,249.11144,687820926,0,8.271443101,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.5409628,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.860046264,0.1,0
0.111005,249.222445,687820926,0,10.53134724,0,6666.8,6666.8,0,0,2147483668,5100,0,0,20.096707,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.82997919,0.1,0
0.110153,249.332598,687820926,0,9.107924432,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.93686924,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.841441994,0.1,0
0.10912,249.441718,687820926,0,9.139945931,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.66079309,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.844140762,0.1,0
0.109185,249.550903,687820926,0,8.27392499,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.5887159,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.868890049,0.1,0
0.10906,249.659963,687820926,0,10.90247754,0,6666.8,6666.8,0,0,2147483668,4800,0,0,20.05496813,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.823796076,0.1,0
0.109994,249.769957,687820926,0,8.428147899,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.59557347,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.860858592,0.1,0
0.10959,249.879547,687820926,0,8.491902546,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.1682359,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.854781641,0.1,0
0.109899,249.989446,687820926,0,10.11736595,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.3964716,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.850305098,0.1,0
0.110444,250.09989,687820926,0,8.387773894,0,6666.8,6666.8,0,0,2147483668,4900,0,0,20.02083989,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.855473543,0.1,0
0.111045,250.210935,687820926,0,8.559919852,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.5178387,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.854347697,0.1,0
0.110158,250.321093,795985777,981.9064525,11.01310118,92802.32284,6666.8,6666.8,0,400,2147483668,5000,0,0,20.18030884,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.819070789,0.1,0
0.11031,250.431403,795985777,0,7.826318557,-92674.44728,6666.8,6666.8,0,0,2147483668,5000,0,0,19.47027571,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.873628139,0.1,0
0.10872,250.540123,809178561,121.3464312,16.08535872,94039.05791,6666.8,6666.8,0,400,2147483668,5000,0,0,20.73410068,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.75718028,0.1,0
0.109608,250.649731,809178561,0,76.5878476,-93277.19123,6666.8,6666.8,0,0,2147483668,4900,0,0,22.94386854,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.202869864,0.1,0
0.109967,250.759698,809178561,0,9.724027208,0,6666.8,6666.8,0,0,2147483668,5000,0,0,44.96976756,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.823054189,0.1,0
0.113455,250.873153,809178561,0,7.683526508,0,6666.8,6666.8,0,0,2147483668,5000,0,0,45.01285614,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.863648848,0.1,0
0.108898,250.982051,809178561,0,9.147869566,0,6666.8,6666.8,0,0,2147483668,5000,0,0,118.2237379,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.837739536,0.1,0
0.112151,251.094202,809178561,0,11.07363911,0,6666.8,6666.8,0,0,2147483668,5000,0,0,46.90386124,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.808201799,0.1,0
0.111156,251.205358,809178561,0,8.042531217,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.63617099,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.866529922,0.1,0
0.11069,251.316048,809178561,0,8.434604752,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.88756871,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.855700063,0.1,0
0.109009,251.425057,809178561,0,10.24123329,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.89301862,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.827751103,0.1,0
0.112392,251.537449,809178561,0,8.586291729,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.85575858,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.843322656,0.1,0
0.110435,251.647884,809178561,0,8.376388826,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.74447374,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.847360348,0.1,0
0.108117,251.756001,809178561,0,10.38428184,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.54963106,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.831348262,0.1,0
0.109846,251.865847,809178561,0,7.643252372,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.47973079,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.874859713,0.1,0
0.110751,251.976598,809178561,0,8.126847613,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.60988131,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.857089507,0.1,0
0.108389,252.084987,943245909,1236.90917,8.562940889,94386.02579,6666.8,6666.8,0,400,2147483668,4900,0,0,19.59179581,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.852679884,0.1,0
0.106447,252.191434,943245909,0,12.38462145,-96107.98754,6666.8,6666.8,0,0,2147483668,5000,0,0,20.63155366,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.785433502,0.1,0
0.10943,252.300864,978373052,321.0010326,62.40534862,93539.14115,6666.8,6666.8,0,400,2147483668,5000,0,0,20.9782902,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.346639861,0.1,0
0.111045,252.411909,978373052,0,30.06736548,-92178.7403,6666.8,6666.8,0,0,2147483668,5000,0,0,49.40799883,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.620121933,0.1,0
0.11201,252.523919,978373052,0,10.68747701,0,6666.8,6666.8,0,0,2147483668,5000,0,0,51.14507424,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.805265244,0.1,0
0.108922,252.632841,978373052,0,8.28090193,0,6666.8,6666.8,0,0,2147483668,5000,0,0,67.05954953,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.859424542,0.1,0
0.108821,252.741662,978373052,0,8.779258599,0,6666.8,6666.8,0,0,2147483668,5000,0,0,33.15958751,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.836862003,0.1,0
0.111318,252.85298,1022394384,395.4556496,9.14206238,91997.31231,10000.2,10000.2,0,400,2147483668,5000,0,0,19.53247818,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.8421912,0.1,0
0.109708,252.962688,1022394384,0,8.870765122,-93347.4023,6666.8,6666.8,0,0,2147483668,5100,0,0,101.8901231,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.849615343,0.1,0
0.106193,253.068881,1022394384,0,7.944614052,0,6666.8,6666.8,0,0,2147483668,4900,0,0,29.71378064,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.870324786,0.1,0
0.114098,253.182979,1022394384,0,8.743367982,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.7830124,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.849212431,0.1,0
0.11169,253.294669,1022394384,0,10.87024353,91707.42298,6666.8,6666.8,0,400,2147483668,5000,0,0,20.2663605,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.812740979,0.1,0
0.110584,253.405253,1022394384,0,8.49391232,4.147524054,6666.8,6666.8,0,400,2147483668,5000,0,0,19.55560136,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.851531505,0.1,0
0.10963,253.514883,1022394384,0,8.326200857,-93434.83283,6666.8,6666.8,0,0,2147483668,4900,0,0,19.87609334,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.846390222,0.1,0
0.110021,253.624904,1022394384,0,10.23788731,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.74887092,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.8357619,0.1,0
0.108655,253.733559,1022394384,0,8.776571718,0,6666.8,6666.8,0,0,2147483668,5100,0,0,19.70898249,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.845373706,0.1,0
0.111318,253.844877,1022394384,0,8.060759266,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.47435886,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.86134785,0.1,0
0.107917,253.952794,1077751806,512.9629437,9.429402226,94938.81939,6666.8,6666.8,0,400,2147483668,5000,0,0,19.77928857,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.839709036,0.1,0
0.106644,254.059438,1077751806,0,9.258419602,-96072.09568,6666.8,6666.8,0,0,2147483668,5000,0,0,19.54951865,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.847992198,0.1,0
0.111584,254.171022,1077751806,0,9.250910525,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.033998,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.834298824,0.1,0
0.110423,254.281445,1077751806,0,8.114777718,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.4050264,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.862962245,0.1,0
0.111397,254.392842,1077751806,0,10.19816871,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.05393102,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.82736878,0.1,0
0.11082,254.503662,1077751806,0,7.937628587,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.39333985,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.861418517,0.1,0
0.10965,254.613312,1077751806,0,7.703255814,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.55295881,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.869104241,0.1,0
0.111365,254.724677,1077751806,0,10.41053652,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.63713598,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.822618237,0.1,0
0.107874,254.832551,1077751806,0,7.830851734,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.45108739,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.87136919,0.1,0
0.111304,254.943855,1077751806,0,8.793709121,0,6666.8,6666.8,0,0,2147483668,5000,0,0,20.12771697,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.840537627,0.1,0
0.108898,255.052753,1132718114,504.7503903,9.573173979,94124.49759,6666.8,6666.8,0,400,2147483668,5000,0,0,20.09152828,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.831274771,0.1,0
0.110344,255.163097,1132718114,0,8.997040165,-92891.04562,6666.8,6666.8,0,0,2147483668,5000,0,0,19.53563083,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.855703618,0.1,0
0.108284,255.271381,1132718114,0,8.319691737,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.47551548,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.861001071,0.1,0
0.110771,255.382152,1132718114,0,7.235762068,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.88342472,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.887602712,0.1,0
0.107847,255.489999,1132718114,0,10.73468339,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.93757378,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.818546274,0.1,0
0.107943,255.597942,1132718114,0,8.810539822,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.68518505,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.843870561,0.1,0
