Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0.109006,90.721991,1259327235,519.7640956,5.616709172,3.902657652,6666.8,6666.8,0,516,2147483668,5100,0,0,22.59464305,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.101289,90.82328,1312027891,520.2998944,4.404770508,3.070016487,6666.8,6666.8,0,516,2147483668,1300,0,0,22.41794191,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111222,90.934502,1369879986,520.1497456,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.12031894,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111699,91.046201,1427883295,519.2822586,0.292335652,0.281149339,6666.8,6666.8,0,516,2147483668,800,0,0,22.2957903,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111977,91.158178,1486133831,520.2008984,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.77351477,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112331,91.270509,1544531171,519.8684246,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.72185028,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110341,91.38085,1601756178,518.6196156,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.67639618,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112539,91.493389,1660297916,520.1906717,0.277570442,0.262766685,6666.8,6666.8,0,516,2147483668,1200,0,0,22.63212815,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111892,91.605281,1718675970,521.7357273,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.53061965,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111524,91.716805,1776475815,518.2727036,0,0,6666.8,6666.8,0,516,2147483668,900,0,0,21.9465837,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111862,91.828667,1834692173,520.430155,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.23165545,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112068,91.940735,1892870549,519.1345969,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.07914154,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112424,92.053159,1951323006,519.9286362,0.280077208,0.274149648,6666.8,6666.8,0,516,2147483668,500,0,0,22.07600298,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111203,92.164362,2009101968,519.5809645,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.97263981,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111881,92.276243,2067319247,520.3500058,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.8246968,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110722,92.386965,2124852608,519.6199581,0,0,6666.8,6666.8,0,516,2147483668,900,0,0,22.69097503,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11303,92.499995,2183561244,519.4075555,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.91180819,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111887,92.611882,2241770147,520.2472405,0.288866446,0.273976423,6666.8,6666.8,0,516,2147483668,500,0,0,22.24578076,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110714,92.722596,2299181719,518.5574724,0,0,6666.8,6666.8,0,516,2147483668,1200,0,0,22.06745551,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111987,92.834583,2357380354,519.6909909,0,0,6666.8,6666.8,0,516,2147483668,2200,0,0,22.13162769,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109882,92.944465,2414527787,520.0800222,1.166694272,0.319154184,6666.8,6666.8,0,516,2147483668,800,0,0,22.25731886,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111969,93.056434,2472771362,520.1758969,0.290886763,0.26782413,6666.8,6666.8,0,516,2147483668,500,0,0,22.54238094,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111094,93.167528,2530567230,520.2429294,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.35677546,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112288,93.279816,2588922543,519.6932263,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.12285248,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110528,93.390344,2646219197,518.3903988,0.608953387,0.566748697,6666.8,6666.8,0,516,2147483668,2900,0,0,22.18079691,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11273,93.503074,2704915751,520.6826399,0,0,6666.8,6666.8,0,516,2147483668,700,0,0,22.54667801,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111029,93.614103,2762496486,518.6098677,0.282095669,0.270091598,6666.8,6666.8,0,516,2147483668,5000,0,0,21.95537297,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111174,93.725277,2820278438,519.7433932,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.22923954,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111945,93.837222,2878530247,520.3609719,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.12902664,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111572,93.948794,2936511075,519.6718532,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.7320016,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111411,94.060205,2994437626,519.9356527,0.551041639,0.541321773,6666.8,6666.8,0,516,2147483668,800,0,0,22.80320026,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111989,94.172194,3052643340,519.7449214,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.1715632,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111646,94.28384,3110673713,519.7711785,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,21.87121344,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111268,94.395108,3168446665,519.2234245,0,0,6666.8,6666.8,0,516,2147483668,2000,0,0,22.50338148,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112236,94.507344,3226937263,521.139367,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.31636647,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111364,94.618708,3284773682,519.3457401,0.28797906,0.276759096,6666.8,6666.8,0,516,2147483668,500,0,0,22.03018157,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112163,94.730871,3343009735,519.2091242,0,0,6666.8,6666.8,0,516,2147483668,900,0,0,22.13390316,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112105,94.842976,3401316793,520.111128,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.62228962,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111536,94.954512,3459308328,519.9355813,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.93907541,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112231,95.066743,3517589817,519.2993825,0.284269943,0.270167779,6666.8,6666.8,0,516,2147483668,800,0,0,22.67792335,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111465,95.178208,3575467466,519.2450455,0,0,6666.8,6666.8,0,516,2147483668,2000,0,0,22.29550493,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111072,95.28928,3633209815,519.8641332,0,0,6666.8,6666.8,0,516,2147483668,1300,0,0,22.22217768,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109589,95.398869,3690170155,519.7632974,1.831871812,1.114325343,6666.8,6666.8,0,516,2147483668,2500,0,0,22.28619458,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.100606,95.499475,3742445003,519.5997058,6.212352146,3.619111186,6666.8,6666.8,0,516,2147483668,2400,0,0,22.3596179,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.108657,95.608132,3799106915,521.4750269,5.473756868,3.196858003,6666.8,6666.8,0,516,2147483668,1400,0,0,22.7076598,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.105394,95.713526,3853726756,518.2443118,6.622489895,3.931288309,6666.8,6666.8,0,516,2147483668,1800,0,0,22.21308128,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.114821,95.828347,3913479432,520.3984985,3.818911175,2.523209169,6666.8,6666.8,0,516,2147483668,800,0,0,22.73941103,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112511,95.940858,3971986736,520.0140786,0,0,6666.8,6666.8,0,516,2147483668,600,0,0,22.59381947,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111329,96.052187,4029827404,519.54718,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.77887798,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111867,96.164054,4088128183,521.161549,0.28370565,0.278493211,6666.8,6666.8,0,516,2147483668,500,0,0,22.31413929,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112104,96.276158,4146243446,518.4049008,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.62249141,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112468,96.388626,4204691327,519.6845414,0.581414269,0.536234307,6666.8,6666.8,0,516,2147483668,500,0,0,22.48035274,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11146,96.500086,4262675092,520.220393,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.74827257,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112036,96.612122,25945403,519.8115516,0.291456318,0.281790674,6666.8,6666.8,0,516,2147483668,500,0,0,22.57793045,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111449,96.723571,83795603,519.0732981,0,0,6666.8,6666.8,0,516,2147483668,900,0,0,22.15083998,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111985,96.835556,142004867,519.7951869,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.1494639,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11172,96.947276,200129795,520.2732546,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.15993562,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111374,97.05865,258022371,519.8033293,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,21.9191476,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111727,97.170377,316006125,518.977096,0.278842178,0.268404235,6666.8,6666.8,0,516,2147483668,600,0,0,22.25851801,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111113,97.28149,373800334,520.1390386,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,21.95964866,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111901,97.393391,431936162,519.5291195,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.29263252,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111752,97.505143,490022932,519.7828227,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.43650421,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112788,97.617931,548632683,519.6452725,0.281388978,0.26809501,6666.8,6666.8,0,516,2147483668,900,0,0,22.77535395,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111718,97.729649,606845154,521.0661755,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.12208907,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112185,97.841834,664939005,517.8397379,0,0,6666.8,6666.8,0,516,2147483668,1200,0,0,22.04142519,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111685,97.953519,723064647,520.4426915,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.24940069,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111529,98.065048,781037653,519.8020784,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,21.85256592,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111311,98.176359,838857397,519.4432177,0.29036124,0.27614252,6666.8,6666.8,0,516,2147483668,800,0,0,22.327996,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112183,98.288542,897162736,519.7341754,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.08044696,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110905,98.399447,954837625,520.0386727,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.00908858,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11248,98.511927,1013469058,521.2609619,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.81058733,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112649,98.624576,1071925832,518.928477,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,23.05269282,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112311,98.736887,1130292864,519.6911433,0.283325765,0.272942098,6666.8,6666.8,0,516,2147483668,500,0,0,22.30907212,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111201,98.848088,1187930478,518.3192058,0,0,6666.8,6666.8,0,516,2147483668,2200,0,0,21.95105263,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111755,98.959843,1246122309,520.7089705,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.5789936,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110921,99.070764,1303757295,519.6039163,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,21.94813676,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110625,99.181389,1361228218,519.5111684,0.289149831,0.276348927,6666.8,6666.8,0,516,2147483668,800,0,0,22.16962394,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111817,99.293206,1419373635,520.0051602,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.69474849,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112151,99.405357,1477733116,520.3652308,0.582314915,0.537749998,6666.8,6666.8,0,516,2147483668,500,0,0,22.48892798,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111342,99.516699,1535452767,518.3996246,0,0,6666.8,6666.8,0,516,2147483668,1500,0,0,22.13704366,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111604,99.628303,1593504995,520.1626107,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.634153,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111648,99.739951,1651669498,520.9632327,0.282769956,0.275309007,6666.8,6666.8,0,516,2147483668,800,0,0,22.3420554,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111775,99.851726,1709668667,518.8921405,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.09224202,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111464,99.96319,1767536990,519.1660357,0,0,6666.8,6666.8,0,516,2147483668,1200,0,0,22.00165594,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111932,100.075122,1825793600,520.4642998,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.31372288,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111474,100.186596,1883687248,519.3466459,0.286947629,0.272749699,6666.8,6666.8,0,516,2147483668,800,0,0,22.32984173,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111006,100.297602,1941409440,519.9916401,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.53615074,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.107601,100.405203,1997249067,518.9508183,2.866701053,1.678371019,6666.8,6666.8,0,516,2147483668,4000,0,0,22.8709538,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.114829,100.520032,2056948646,519.8998424,6.293800347,3.650346167,6666.8,6666.8,0,516,2147483668,2200,0,0,22.32748499,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.113635,100.633667,2116052980,520.1243807,6.19499538,3.70336252,6666.8,6666.8,0,516,2147483668,1200,0,0,22.58894294,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.101151,100.734818,2168582116,519.3140552,5.889000603,3.35831974,6666.8,6666.8,0,516,2147483668,1800,0,0,22.30431252,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.113262,100.84808,2227435937,519.625479,3.811168794,1.96956967,6666.8,6666.8,0,516,2147483668,1900,0,0,22.41329147,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110346,100.958426,2284783972,519.7110453,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.13164657,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109917,101.068343,2341917296,519.7860568,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.22246744,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110335,101.178678,2399252445,519.6460688,0,0,6666.8,6666.8,0,516,2147483668,4100,0,0,22.56422734,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110858,101.289536,2456868928,519.7322972,1.765066121,1.75604918,6666.8,6666.8,0,516,2147483668,4900,0,0,22.32233465,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110971,101.400507,2717266753,2346.539411,20.41383334,7.932832902,70834.75,70834.75,0,2850,2147483668,5100,0,0,44.48865635,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109825,101.510332,3030195663,2849.341316,0,0,70834.75,70834.75,0,2850,2147483668,5100,0,0,49.79346137,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111161,101.621493,3346980467,2849.783683,0,0,70834.75,70834.75,0,2850,2147483668,5100,0,0,50.36782674,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111734,101.733227,3586837172,2146.676079,0.191598797,0.186380153,6666.8,6666.8,0,516,2147483668,5100,0,0,41.25256381,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111789,101.845016,3645070015,520.9174695,1.81370439,1.81370439,6666.8,6666.8,0,516,2147483668,800,0,0,22.3308008,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111769,101.956785,3703080785,519.0237901,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.47350178,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111106,102.067891,3760881417,520.2296186,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.43126865,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111786,102.179677,3818900847,519.0223284,0,0,6666.8,6666.8,0,516,2147483668,2500,0,0,22.92981609,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111761,102.291438,3877143733,521.1378388,0.321241757,0.302608244,6666.8,6666.8,0,516,2147483668,500,0,0,22.44561987,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11023,102.401668,3934377139,519.2180532,1.276364873,1.135806042,6666.8,6666.8,0,516,2147483668,700,0,0,21.84153836,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112388,102.514056,3992924750,520.9418354,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.53762843,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111117,102.625173,4050551884,518.6167193,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,21.98522394,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111872,102.737045,4108708847,519.8527156,0.288905177,0.278480764,6666.8,6666.8,0,516,2147483668,600,0,0,22.22093892,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110499,102.847544,4166065815,519.0722812,0,0,6666.8,6666.8,0,516,2147483668,900,0,0,21.69501834,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110445,102.957989,4223416057,519.2651727,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.32180752,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111354,103.069343,4281291364,519.7416078,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,23.02809077,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111341,103.180684,44197642,519.7867273,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.602101,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110694,103.291378,101728216,519.7262182,0.291227167,0.277681717,6666.8,6666.8,0,516,2147483668,5100,0,0,22.35595796,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110294,103.401672,159052158,519.7376285,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.13654705,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11096,103.512632,216723012,519.7445386,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.05868634,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111377,103.624009,274604229,519.6873412,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.35202917,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110809,103.734818,332253522,520.2582191,0.242061565,0.252585981,6666.8,6666.8,0,516,2147483668,5100,0,0,22.04908721,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111264,103.846082,390028938,519.2642364,0.041176841,0.021711425,6666.8,6666.8,0,516,2147483668,5100,0,0,22.13226573,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110488,103.95657,447452149,519.7235084,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.87547806,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111456,104.068026,505379662,519.7343615,0,0,6666.8,6666.8,0,516,2147483668,2300,0,0,23.11161117,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112252,104.180278,563838289,520.7802712,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.92325439,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111594,104.291872,621794578,519.349508,0.285892611,0.273949316,6666.8,6666.8,0,516,2147483668,800,0,0,22.3091115,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111655,104.403527,679824310,519.7235413,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.36361361,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112893,104.51642,738552507,520.2111468,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.48925438,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111646,104.628066,796579980,519.7452036,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.34300231,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112191,104.740257,854890476,519.743081,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.25241772,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110264,104.850521,912083450,518.6912682,0.280275521,0.265166328,6666.8,6666.8,0,516,2147483668,5100,0,0,22.06064642,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110656,104.961177,969600704,519.7843226,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,21.95326285,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110962,105.072139,1027273982,519.7570159,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.35641833,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110579,105.182718,1084744580,519.7243419,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,21.90838606,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111096,105.293814,1142499165,519.8619662,0.934253258,0.818033953,6666.8,6666.8,0,516,2147483668,5000,0,0,22.13002384,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112827,105.406641,1201137732,519.7210508,3.916673314,1.681843885,6666.8,6666.8,0,516,2147483668,4900,0,0,22.5602928,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.107132,105.513773,1256815905,519.7156125,5.771719934,3.382322742,6666.8,6666.8,0,516,2147483668,5000,0,0,22.26747454,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.10892,105.622693,1313423527,519.7174256,6.269678663,3.800199229,6666.8,6666.8,0,516,2147483668,2700,0,0,22.25216723,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110293,105.732986,1370746520,519.7337365,5.492257895,3.678876266,6666.8,6666.8,0,516,2147483668,2700,0,0,22.78698221,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.10731,105.840296,1426521663,519.7571801,3.354977169,2.522054795,6666.8,6666.8,0,516,2147483668,2900,0,0,22.58943496,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
